# x, y_pred
3.333333432674407959e-01 5.000000000000000000e-01 7.916666865348815918e-01 2.070062160491943359e-01
3.333333432674407959e-01 6.666666865348815918e-01 7.916666865348815918e-01 2.070738077163696289e-01
3.333333432674407959e-01 8.333333730697631836e-01 7.916666865348815918e-01 2.097588777542114258e-01
5.000000000000000000e-01 1.666666716337203979e-01 7.916666865348815918e-01 2.177723646163940430e-01
5.000000000000000000e-01 3.333333432674407959e-01 7.916666865348815918e-01 2.146360874176025391e-01
5.000000000000000000e-01 5.000000000000000000e-01 7.916666865348815918e-01 2.128008604049682617e-01
5.000000000000000000e-01 6.666666865348815918e-01 7.916666865348815918e-01 2.125408649444580078e-01
5.000000000000000000e-01 8.333333730697631836e-01 7.916666865348815918e-01 2.150561809539794922e-01
6.666666865348815918e-01 1.666666716337203979e-01 7.916666865348815918e-01 2.212475538253784180e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.916666865348815918e-01 2.181338071823120117e-01
6.666666865348815918e-01 5.000000000000000000e-01 7.916666865348815918e-01 2.161128520965576172e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.916666865348815918e-01 2.156373262405395508e-01
6.666666865348815918e-01 8.333333730697631836e-01 7.916666865348815918e-01 2.181127071380615234e-01
8.333333730697631836e-01 1.666666716337203979e-01 7.916666865348815918e-01 2.217803001403808594e-01
8.333333730697631836e-01 3.333333432674407959e-01 7.916666865348815918e-01 2.187035083770751953e-01
8.333333730697631836e-01 5.000000000000000000e-01 7.916666865348815918e-01 2.165485620498657227e-01
8.333333730697631836e-01 6.666666865348815918e-01 7.916666865348815918e-01 2.159433364868164062e-01
8.333333730697631836e-01 8.333333730697631836e-01 7.916666865348815918e-01 2.184908390045166016e-01
1.666666716337203979e-01 1.666666716337203979e-01 7.500000000000000000e-01 2.200096845626831055e-01
1.666666716337203979e-01 3.333333432674407959e-01 7.500000000000000000e-01 2.162066698074340820e-01
1.666666716337203979e-01 5.000000000000000000e-01 7.500000000000000000e-01 2.136683464050292969e-01
1.666666716337203979e-01 6.666666865348815918e-01 7.500000000000000000e-01 2.128835916519165039e-01
1.666666716337203979e-01 8.333333730697631836e-01 7.500000000000000000e-01 2.153053283691406250e-01
3.333333432674407959e-01 1.666666716337203979e-01 7.500000000000000000e-01 2.258048057556152344e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.500000000000000000e-01 2.220995426177978516e-01
3.333333432674407959e-01 5.000000000000000000e-01 7.500000000000000000e-01 2.194467782974243164e-01
3.333333432674407959e-01 6.666666865348815918e-01 7.500000000000000000e-01 2.185164690017700195e-01
3.333333432674407959e-01 8.333333730697631836e-01 7.500000000000000000e-01 2.209715843200683594e-01
5.000000000000000000e-01 1.666666716337203979e-01 7.500000000000000000e-01 2.294015884399414062e-01
5.000000000000000000e-01 3.333333432674407959e-01 7.500000000000000000e-01 2.258090972900390625e-01
5.000000000000000000e-01 5.000000000000000000e-01 7.500000000000000000e-01 2.230693101882934570e-01
5.000000000000000000e-01 6.666666865348815918e-01 7.500000000000000000e-01 2.220284938812255859e-01
5.000000000000000000e-01 8.333333730697631836e-01 7.500000000000000000e-01 2.245517969131469727e-01
6.666666865348815918e-01 1.666666716337203979e-01 7.500000000000000000e-01 2.303848266601562500e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.500000000000000000e-01 2.269440889358520508e-01
6.666666865348815918e-01 5.000000000000000000e-01 7.500000000000000000e-01 2.241796255111694336e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.500000000000000000e-01 2.231081724166870117e-01
6.666666865348815918e-01 8.333333730697631836e-01 7.500000000000000000e-01 2.257944345474243164e-01
8.333333730697631836e-01 1.666666716337203979e-01 7.500000000000000000e-01 2.285798788070678711e-01
8.333333730697631836e-01 3.333333432674407959e-01 7.500000000000000000e-01 2.252850532531738281e-01
8.333333730697631836e-01 5.000000000000000000e-01 7.500000000000000000e-01 2.225261926651000977e-01
8.333333730697631836e-01 6.666666865348815918e-01 7.500000000000000000e-01 2.214874029159545898e-01
8.333333730697631836e-01 8.333333730697631836e-01 7.500000000000000000e-01 2.244205474853515625e-01
1.666666716337203979e-01 1.666666716337203979e-01 7.083333134651184082e-01 2.334878444671630859e-01
1.666666716337203979e-01 3.333333432674407959e-01 7.083333134651184082e-01 2.289286851882934570e-01
1.666666716337203979e-01 5.000000000000000000e-01 7.083333134651184082e-01 2.251659631729125977e-01
1.666666716337203979e-01 6.666666865348815918e-01 7.083333134651184082e-01 2.232534885406494141e-01
1.666666716337203979e-01 8.333333730697631836e-01 7.083333134651184082e-01 2.253105640411376953e-01
3.333333432674407959e-01 1.666666716337203979e-01 7.083333134651184082e-01 2.370337247848510742e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.083333134651184082e-01 2.327957153320312500e-01
3.333333432674407959e-01 5.000000000000000000e-01 7.083333134651184082e-01 2.291790246963500977e-01
3.333333432674407959e-01 6.666666865348815918e-01 7.083333134651184082e-01 2.274101972579956055e-01
3.333333432674407959e-01 8.333333730697631836e-01 7.083333134651184082e-01 2.298084497451782227e-01
5.000000000000000000e-01 1.666666716337203979e-01 7.083333134651184082e-01 2.381821870803833008e-01
5.000000000000000000e-01 3.333333432674407959e-01 7.083333134651184082e-01 2.342408895492553711e-01
5.000000000000000000e-01 5.000000000000000000e-01 7.083333134651184082e-01 2.307569980621337891e-01
5.000000000000000000e-01 6.666666865348815918e-01 7.083333134651184082e-01 2.291251420974731445e-01
5.000000000000000000e-01 8.333333730697631836e-01 7.083333134651184082e-01 2.318564653396606445e-01
6.666666865348815918e-01 1.666666716337203979e-01 7.083333134651184082e-01 2.366999387741088867e-01
6.666666865348815918e-01 3.333333432674407959e-01 7.083333134651184082e-01 2.330602407455444336e-01
6.666666865348815918e-01 5.000000000000000000e-01 7.083333134651184082e-01 2.297375202178955078e-01
6.666666865348815918e-01 6.666666865348815918e-01 7.083333134651184082e-01 2.282874584197998047e-01
6.666666865348815918e-01 8.333333730697631836e-01 7.083333134651184082e-01 2.314050197601318359e-01
8.333333730697631836e-01 1.666666716337203979e-01 7.083333134651184082e-01 2.325541973114013672e-01
8.333333730697631836e-01 3.333333432674407959e-01 7.083333134651184082e-01 2.291855812072753906e-01
8.333333730697631836e-01 5.000000000000000000e-01 7.083333134651184082e-01 2.260299921035766602e-01
8.333333730697631836e-01 6.666666865348815918e-01 7.083333134651184082e-01 2.247956991195678711e-01
8.333333730697631836e-01 8.333333730697631836e-01 7.083333134651184082e-01 2.283532619476318359e-01
1.666666716337203979e-01 1.666666716337203979e-01 6.666666865348815918e-01 2.433326244354248047e-01
1.666666716337203979e-01 3.333333432674407959e-01 6.666666865348815918e-01 2.380416393280029297e-01
1.666666716337203979e-01 5.000000000000000000e-01 6.666666865348815918e-01 2.331358194351196289e-01
1.666666716337203979e-01 6.666666865348815918e-01 6.666666865348815918e-01 2.302122116088867188e-01
1.666666716337203979e-01 8.333333730697631836e-01 6.666666865348815918e-01 2.320244312286376953e-01
3.333333432674407959e-01 1.666666716337203979e-01 6.666666865348815918e-01 2.448066473007202148e-01
3.333333432674407959e-01 3.333333432674407959e-01 6.666666865348815918e-01 2.400878667831420898e-01
3.333333432674407959e-01 5.000000000000000000e-01 6.666666865348815918e-01 2.356218099594116211e-01
3.333333432674407959e-01 6.666666865348815918e-01 6.666666865348815918e-01 2.331624031066894531e-01
3.333333432674407959e-01 8.333333730697631836e-01 6.666666865348815918e-01 2.356485128402709961e-01
5.000000000000000000e-01 1.666666716337203979e-01 6.666666865348815918e-01 2.436155080795288086e-01
5.000000000000000000e-01 3.333333432674407959e-01 6.666666865348815918e-01 2.394031286239624023e-01
5.000000000000000000e-01 5.000000000000000000e-01 6.666666865348815918e-01 2.353199720382690430e-01
5.000000000000000000e-01 6.666666865348815918e-01 6.666666865348815918e-01 2.332741022109985352e-01
5.000000000000000000e-01 8.333333730697631836e-01 6.666666865348815918e-01 2.363796234130859375e-01
6.666666865348815918e-01 1.666666716337203979e-01 6.666666865348815918e-01 2.397221326828002930e-01
6.666666865348815918e-01 3.333333432674407959e-01 6.666666865348815918e-01 2.359830141067504883e-01
6.666666865348815918e-01 5.000000000000000000e-01 6.666666865348815918e-01 2.322736978530883789e-01
6.666666865348815918e-01 6.666666865348815918e-01 6.666666865348815918e-01 2.306466102600097656e-01
6.666666865348815918e-01 8.333333730697631836e-01 6.666666865348815918e-01 2.343813180923461914e-01
8.333333730697631836e-01 1.666666716337203979e-01 6.666666865348815918e-01 2.332524061203002930e-01
8.333333730697631836e-01 3.333333432674407959e-01 6.666666865348815918e-01 2.299295663833618164e-01
8.333333730697631836e-01 5.000000000000000000e-01 6.666666865348815918e-01 2.265700101852416992e-01
8.333333730697631836e-01 6.666666865348815918e-01 6.666666865348815918e-01 2.253645658493041992e-01
8.333333730697631836e-01 8.333333730697631836e-01 6.666666865348815918e-01 2.297428846359252930e-01
1.666666716337203979e-01 1.666666716337203979e-01 6.250000000000000000e-01 2.490134239196777344e-01
1.666666716337203979e-01 3.333333432674407959e-01 6.250000000000000000e-01 2.429752349853515625e-01
1.666666716337203979e-01 5.000000000000000000e-01 6.250000000000000000e-01 2.369880676269531250e-01
1.666666716337203979e-01 6.666666865348815918e-01 6.250000000000000000e-01 2.331479787826538086e-01
1.666666716337203979e-01 8.333333730697631836e-01 6.250000000000000000e-01 2.347955703735351562e-01
3.333333432674407959e-01 1.666666716337203979e-01 6.250000000000000000e-01 2.486346960067749023e-01
3.333333432674407959e-01 3.333333432674407959e-01 6.250000000000000000e-01 2.434492111206054688e-01
3.333333432674407959e-01 5.000000000000000000e-01 6.250000000000000000e-01 2.382247447967529297e-01
3.333333432674407959e-01 6.666666865348815918e-01 6.250000000000000000e-01 2.351989746093750000e-01
3.333333432674407959e-01 8.333333730697631836e-01 6.250000000000000000e-01 2.378721237182617188e-01
5.000000000000000000e-01 1.666666716337203979e-01 6.250000000000000000e-01 2.452496290206909180e-01
5.000000000000000000e-01 3.333333432674407959e-01 6.250000000000000000e-01 2.408059835433959961e-01
5.000000000000000000e-01 5.000000000000000000e-01 6.250000000000000000e-01 2.362450361251831055e-01
5.000000000000000000e-01 6.666666865348815918e-01 6.250000000000000000e-01 2.339377403259277344e-01
5.000000000000000000e-01 8.333333730697631836e-01 6.250000000000000000e-01 2.375330924987792969e-01
6.666666865348815918e-01 1.666666716337203979e-01 6.250000000000000000e-01 2.390288114547729492e-01
6.666666865348815918e-01 3.333333432674407959e-01 6.250000000000000000e-01 2.352559566497802734e-01
6.666666865348815918e-01 5.000000000000000000e-01 6.250000000000000000e-01 2.313073873519897461e-01
6.666666865348815918e-01 6.666666865348815918e-01 6.250000000000000000e-01 2.296804189682006836e-01
6.666666865348815918e-01 8.333333730697631836e-01 6.250000000000000000e-01 2.341581583023071289e-01
8.333333730697631836e-01 1.666666716337203979e-01 6.250000000000000000e-01 2.302780151367187500e-01
8.333333730697631836e-01 3.333333432674407959e-01 6.250000000000000000e-01 2.270852327346801758e-01
8.333333730697631836e-01 5.000000000000000000e-01 6.250000000000000000e-01 2.236922979354858398e-01
8.333333730697631836e-01 6.666666865348815918e-01 6.250000000000000000e-01 2.227109670639038086e-01
8.333333730697631836e-01 8.333333730697631836e-01 6.250000000000000000e-01 2.280411720275878906e-01
1.666666716337203979e-01 1.666666716337203979e-01 5.833333134651184082e-01 2.501099109649658203e-01
1.666666716337203979e-01 3.333333432674407959e-01 5.833333134651184082e-01 2.432647943496704102e-01
1.666666716337203979e-01 5.000000000000000000e-01 5.833333134651184082e-01 2.362289428710937500e-01
1.666666716337203979e-01 6.666666865348815918e-01 5.833333134651184082e-01 2.315382957458496094e-01
1.666666716337203979e-01 8.333333730697631836e-01 5.833333134651184082e-01 2.330441474914550781e-01
3.333333432674407959e-01 1.666666716337203979e-01 5.833333134651184082e-01 2.481385469436645508e-01
3.333333432674407959e-01 3.333333432674407959e-01 5.833333134651184082e-01 2.424545288085937500e-01
3.333333432674407959e-01 5.000000000000000000e-01 5.833333134651184082e-01 2.365341186523437500e-01
3.333333432674407959e-01 6.666666865348815918e-01 5.833333134651184082e-01 2.330321073532104492e-01
3.333333432674407959e-01 8.333333730697631836e-01 5.833333134651184082e-01 2.359235286712646484e-01
5.000000000000000000e-01 1.666666716337203979e-01 5.833333134651184082e-01 2.427436113357543945e-01
5.000000000000000000e-01 3.333333432674407959e-01 5.833333134651184082e-01 2.380659580230712891e-01
5.000000000000000000e-01 5.000000000000000000e-01 5.833333134651184082e-01 2.331169843673706055e-01
5.000000000000000000e-01 6.666666865348815918e-01 5.833333134651184082e-01 2.306624650955200195e-01
5.000000000000000000e-01 8.333333730697631836e-01 5.833333134651184082e-01 2.347877025604248047e-01
6.666666865348815918e-01 1.666666716337203979e-01 5.833333134651184082e-01 2.343150377273559570e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.833333134651184082e-01 2.305288314819335938e-01
6.666666865348815918e-01 5.000000000000000000e-01 5.833333134651184082e-01 2.264573574066162109e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.833333134651184082e-01 2.249639034271240234e-01
6.666666865348815918e-01 8.333333730697631836e-01 5.833333134651184082e-01 2.302286624908447266e-01
8.333333730697631836e-01 1.666666716337203979e-01 5.833333134651184082e-01 2.233527898788452148e-01
8.333333730697631836e-01 3.333333432674407959e-01 5.833333134651184082e-01 2.203319072723388672e-01
8.333333730697631836e-01 5.000000000000000000e-01 5.833333134651184082e-01 2.170430421829223633e-01
8.333333730697631836e-01 6.666666865348815918e-01 5.833333134651184082e-01 2.164328098297119141e-01
8.333333730697631836e-01 8.333333730697631836e-01 5.833333134651184082e-01 2.227567434310913086e-01
1.666666716337203979e-01 1.666666716337203979e-01 5.416666865348815918e-01 2.464075088500976562e-01
1.666666716337203979e-01 3.333333432674407959e-01 5.416666865348815918e-01 2.386486530303955078e-01
1.666666716337203979e-01 5.000000000000000000e-01 5.416666865348815918e-01 2.305610179901123047e-01
1.666666716337203979e-01 6.666666865348815918e-01 5.416666865348815918e-01 2.250465154647827148e-01
1.666666716337203979e-01 8.333333730697631836e-01 5.416666865348815918e-01 2.263549566268920898e-01
3.333333432674407959e-01 1.666666716337203979e-01 5.416666865348815918e-01 2.431448698043823242e-01
3.333333432674407959e-01 3.333333432674407959e-01 5.416666865348815918e-01 2.368828058242797852e-01
3.333333432674407959e-01 5.000000000000000000e-01 5.416666865348815918e-01 2.302894592285156250e-01
3.333333432674407959e-01 6.666666865348815918e-01 5.416666865348815918e-01 2.263529300689697266e-01
3.333333432674407959e-01 8.333333730697631836e-01 5.416666865348815918e-01 2.294056415557861328e-01
5.000000000000000000e-01 1.666666716337203979e-01 5.416666865348815918e-01 2.359660863876342773e-01
5.000000000000000000e-01 3.333333432674407959e-01 5.416666865348815918e-01 2.310012578964233398e-01
5.000000000000000000e-01 5.000000000000000000e-01 5.416666865348815918e-01 2.257143259048461914e-01
5.000000000000000000e-01 6.666666865348815918e-01 5.416666865348815918e-01 2.231708765029907227e-01
5.000000000000000000e-01 8.333333730697631836e-01 5.416666865348815918e-01 2.277650833129882812e-01
6.666666865348815918e-01 1.666666716337203979e-01 5.416666865348815918e-01 2.254852056503295898e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.416666865348815918e-01 2.216577529907226562e-01
6.666666865348815918e-01 5.000000000000000000e-01 5.416666865348815918e-01 2.175360918045043945e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.416666865348815918e-01 2.162491083145141602e-01
6.666666865348815918e-01 8.333333730697631836e-01 5.416666865348815918e-01 2.222326993942260742e-01
8.333333730697631836e-01 1.666666716337203979e-01 5.416666865348815918e-01 2.124104499816894531e-01
8.333333730697631836e-01 3.333333432674407959e-01 5.416666865348815918e-01 2.095543146133422852e-01
8.333333730697631836e-01 5.000000000000000000e-01 5.416666865348815918e-01 2.064605951309204102e-01
8.333333730697631836e-01 6.666666865348815918e-01 5.416666865348815918e-01 2.063035964965820312e-01
8.333333730697631836e-01 8.333333730697631836e-01 5.416666865348815918e-01 2.135390043258666992e-01
1.666666716337203979e-01 1.666666716337203979e-01 5.000000000000000000e-01 2.380284070968627930e-01
1.666666716337203979e-01 3.333333432674407959e-01 5.000000000000000000e-01 2.291985750198364258e-01
1.666666716337203979e-01 5.000000000000000000e-01 5.000000000000000000e-01 2.200181484222412109e-01
1.666666716337203979e-01 6.666666865348815918e-01 5.000000000000000000e-01 2.136502265930175781e-01
1.666666716337203979e-01 8.333333730697631836e-01 5.000000000000000000e-01 2.146037817001342773e-01
3.333333432674407959e-01 1.666666716337203979e-01 5.000000000000000000e-01 2.338161468505859375e-01
3.333333432674407959e-01 3.333333432674407959e-01 5.000000000000000000e-01 2.268433570861816406e-01
3.333333432674407959e-01 5.000000000000000000e-01 5.000000000000000000e-01 2.195541858673095703e-01
3.333333432674407959e-01 6.666666865348815918e-01 5.000000000000000000e-01 2.151629924774169922e-01
3.333333432674407959e-01 8.333333730697631836e-01 5.000000000000000000e-01 2.182028293609619141e-01
5.000000000000000000e-01 1.666666716337203979e-01 5.000000000000000000e-01 2.251209020614624023e-01
5.000000000000000000e-01 3.333333432674407959e-01 5.000000000000000000e-01 2.197613716125488281e-01
5.000000000000000000e-01 5.000000000000000000e-01 5.000000000000000000e-01 2.141349315643310547e-01
5.000000000000000000e-01 6.666666865348815918e-01 5.000000000000000000e-01 2.114901542663574219e-01
5.000000000000000000e-01 8.333333730697631836e-01 5.000000000000000000e-01 2.163627147674560547e-01
6.666666865348815918e-01 1.666666716337203979e-01 5.000000000000000000e-01 2.127813100814819336e-01
6.666666865348815918e-01 3.333333432674407959e-01 5.000000000000000000e-01 2.088278532028198242e-01
6.666666865348815918e-01 5.000000000000000000e-01 5.000000000000000000e-01 2.046743631362915039e-01
6.666666865348815918e-01 6.666666865348815918e-01 5.000000000000000000e-01 2.035864591598510742e-01
6.666666865348815918e-01 8.333333730697631836e-01 5.000000000000000000e-01 2.100790739059448242e-01
8.333333730697631836e-01 1.666666716337203979e-01 5.000000000000000000e-01 1.977268457412719727e-01
8.333333730697631836e-01 3.333333432674407959e-01 5.000000000000000000e-01 1.949708461761474609e-01
8.333333730697631836e-01 5.000000000000000000e-01 5.000000000000000000e-01 1.921045780181884766e-01
8.333333730697631836e-01 6.666666865348815918e-01 5.000000000000000000e-01 1.923931837081909180e-01
8.333333730697631836e-01 8.333333730697631836e-01 5.000000000000000000e-01 2.003041505813598633e-01
1.666666716337203979e-01 1.666666716337203979e-01 4.583333432674407959e-01 2.255940437316894531e-01
1.666666716337203979e-01 3.333333432674407959e-01 4.583333432674407959e-01 2.154892683029174805e-01
1.666666716337203979e-01 5.000000000000000000e-01 4.583333432674407959e-01 2.051274776458740234e-01
1.666666716337203979e-01 6.666666865348815918e-01 4.583333432674407959e-01 1.978088617324829102e-01
1.666666716337203979e-01 8.333333730697631836e-01 4.583333432674407959e-01 1.981223821640014648e-01
3.333333432674407959e-01 1.666666716337203979e-01 4.583333432674407959e-01 2.208113670349121094e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.583333432674407959e-01 2.129418849945068359e-01
3.333333432674407959e-01 5.000000000000000000e-01 4.583333432674407959e-01 2.048828601837158203e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.583333432674407959e-01 1.999344825744628906e-01
3.333333432674407959e-01 8.333333730697631836e-01 4.583333432674407959e-01 2.026422023773193359e-01
5.000000000000000000e-01 1.666666716337203979e-01 4.583333432674407959e-01 2.109072208404541016e-01
5.000000000000000000e-01 3.333333432674407959e-01 4.583333432674407959e-01 2.049899101257324219e-01
5.000000000000000000e-01 5.000000000000000000e-01 4.583333432674407959e-01 1.989630460739135742e-01
5.000000000000000000e-01 6.666666865348815918e-01 4.583333432674407959e-01 1.961114406585693359e-01
5.000000000000000000e-01 8.333333730697631836e-01 4.583333432674407959e-01 2.009125947952270508e-01
6.666666865348815918e-01 1.666666716337203979e-01 4.583333432674407959e-01 1.969422101974487305e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.583333432674407959e-01 1.927214860916137695e-01
6.666666865348815918e-01 5.000000000000000000e-01 4.583333432674407959e-01 1.884870529174804688e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.583333432674407959e-01 1.874862909317016602e-01
6.666666865348815918e-01 8.333333730697631836e-01 4.583333432674407959e-01 1.941038370132446289e-01
8.333333730697631836e-01 1.666666716337203979e-01 4.583333432674407959e-01 1.800742149353027344e-01
8.333333730697631836e-01 3.333333432674407959e-01 4.583333432674407959e-01 1.772936582565307617e-01
8.333333730697631836e-01 5.000000000000000000e-01 4.583333432674407959e-01 1.746147871017456055e-01
8.333333730697631836e-01 6.666666865348815918e-01 4.583333432674407959e-01 1.752254962921142578e-01
8.333333730697631836e-01 8.333333730697631836e-01 4.583333432674407959e-01 1.833893060684204102e-01
1.666666716337203979e-01 1.666666716337203979e-01 4.166666567325592041e-01 2.104157209396362305e-01
1.666666716337203979e-01 3.333333432674407959e-01 4.166666567325592041e-01 1.987900733947753906e-01
1.666666716337203979e-01 5.000000000000000000e-01 4.166666567325592041e-01 1.871113777160644531e-01
1.666666716337203979e-01 6.666666865348815918e-01 4.166666567325592041e-01 1.786577701568603516e-01
1.666666716337203979e-01 8.333333730697631836e-01 4.166666567325592041e-01 1.778907775878906250e-01
3.333333432674407959e-01 1.666666716337203979e-01 4.166666567325592041e-01 2.054747343063354492e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.166666567325592041e-01 1.964772939682006836e-01
3.333333432674407959e-01 5.000000000000000000e-01 4.166666567325592041e-01 1.875135898590087891e-01
3.333333432674407959e-01 6.666666865348815918e-01 4.166666567325592041e-01 1.818037033081054688e-01
3.333333432674407959e-01 8.333333730697631836e-01 4.166666567325592041e-01 1.836894750595092773e-01
5.000000000000000000e-01 1.666666716337203979e-01 4.166666567325592041e-01 1.947098970413208008e-01
5.000000000000000000e-01 3.333333432674407959e-01 4.166666567325592041e-01 1.880196332931518555e-01
5.000000000000000000e-01 5.000000000000000000e-01 4.166666567325592041e-01 1.814632415771484375e-01
5.000000000000000000e-01 6.666666865348815918e-01 4.166666567325592041e-01 1.781821250915527344e-01
5.000000000000000000e-01 8.333333730697631836e-01 4.166666567325592041e-01 1.823732852935791016e-01
6.666666865348815918e-01 1.666666716337203979e-01 4.166666567325592041e-01 1.793917417526245117e-01
6.666666865348815918e-01 3.333333432674407959e-01 4.166666567325592041e-01 1.747050285339355469e-01
6.666666865348815918e-01 5.000000000000000000e-01 4.166666567325592041e-01 1.702644824981689453e-01
6.666666865348815918e-01 6.666666865348815918e-01 4.166666567325592041e-01 1.691095829010009766e-01
6.666666865348815918e-01 8.333333730697631836e-01 4.166666567325592041e-01 1.752644777297973633e-01
8.333333730697631836e-01 1.666666716337203979e-01 4.166666567325592041e-01 1.609117984771728516e-01
8.333333730697631836e-01 3.333333432674407959e-01 4.166666567325592041e-01 1.579208374023437500e-01
8.333333730697631836e-01 5.000000000000000000e-01 4.166666567325592041e-01 1.553037166595458984e-01
8.333333730697631836e-01 6.666666865348815918e-01 4.166666567325592041e-01 1.559720039367675781e-01
8.333333730697631836e-01 8.333333730697631836e-01 4.166666567325592041e-01 1.637464761734008789e-01
1.666666716337203979e-01 1.666666716337203979e-01 3.750000000000000000e-01 1.946963071823120117e-01
1.666666716337203979e-01 3.333333432674407959e-01 3.750000000000000000e-01 1.812782287597656250e-01
1.666666716337203979e-01 5.000000000000000000e-01 3.750000000000000000e-01 1.680946350097656250e-01
1.666666716337203979e-01 6.666666865348815918e-01 3.750000000000000000e-01 1.582161188125610352e-01
1.666666716337203979e-01 8.333333730697631836e-01 3.750000000000000000e-01 1.557453870773315430e-01
3.333333432674407959e-01 1.666666716337203979e-01 3.750000000000000000e-01 1.900382041931152344e-01
3.333333432674407959e-01 3.333333432674407959e-01 3.750000000000000000e-01 1.796466112136840820e-01
3.333333432674407959e-01 5.000000000000000000e-01 3.750000000000000000e-01 1.695799827575683594e-01
3.333333432674407959e-01 6.666666865348815918e-01 3.750000000000000000e-01 1.627819538116455078e-01
3.333333432674407959e-01 8.333333730697631836e-01 3.750000000000000000e-01 1.631542444229125977e-01
5.000000000000000000e-01 1.666666716337203979e-01 3.750000000000000000e-01 1.787968873977661133e-01
5.000000000000000000e-01 3.333333432674407959e-01 3.750000000000000000e-01 1.710766553878784180e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.750000000000000000e-01 1.637848615646362305e-01
5.000000000000000000e-01 6.666666865348815918e-01 3.750000000000000000e-01 1.597148180007934570e-01
5.000000000000000000e-01 8.333333730697631836e-01 3.750000000000000000e-01 1.625396013259887695e-01
6.666666865348815918e-01 1.666666716337203979e-01 3.750000000000000000e-01 1.624372005462646484e-01
6.666666865348815918e-01 3.333333432674407959e-01 3.750000000000000000e-01 1.570370197296142578e-01
6.666666865348815918e-01 5.000000000000000000e-01 3.750000000000000000e-01 1.521768569946289062e-01
6.666666865348815918e-01 6.666666865348815918e-01 3.750000000000000000e-01 1.504737138748168945e-01
6.666666865348815918e-01 8.333333730697631836e-01 3.750000000000000000e-01 1.553466320037841797e-01
8.333333730697631836e-01 1.666666716337203979e-01 3.750000000000000000e-01 1.425828933715820312e-01
8.333333730697631836e-01 3.333333432674407959e-01 3.750000000000000000e-01 1.391416788101196289e-01
8.333333730697631836e-01 5.000000000000000000e-01 3.750000000000000000e-01 1.363602876663208008e-01
8.333333730697631836e-01 6.666666865348815918e-01 3.750000000000000000e-01 1.366533041000366211e-01
8.333333730697631836e-01 8.333333730697631836e-01 3.750000000000000000e-01 1.431540250778198242e-01
1.666666716337203979e-01 1.666666716337203979e-01 3.333333432674407959e-01 1.817092895507812500e-01
1.666666716337203979e-01 3.333333432674407959e-01 3.333333432674407959e-01 1.662287712097167969e-01
1.666666716337203979e-01 5.000000000000000000e-01 3.333333432674407959e-01 1.513028144836425781e-01
1.666666716337203979e-01 6.666666865348815918e-01 3.333333432674407959e-01 1.395847797393798828e-01
1.666666716337203979e-01 8.333333730697631836e-01 3.333333432674407959e-01 1.345781087875366211e-01
3.333333432674407959e-01 1.666666716337203979e-01 3.333333432674407959e-01 1.777989864349365234e-01
3.333333432674407959e-01 3.333333432674407959e-01 3.333333432674407959e-01 1.657379865646362305e-01
3.333333432674407959e-01 5.000000000000000000e-01 3.333333432674407959e-01 1.543047428131103516e-01
3.333333432674407959e-01 6.666666865348815918e-01 3.333333432674407959e-01 1.459498405456542969e-01
3.333333432674407959e-01 8.333333730697631836e-01 3.333333432674407959e-01 1.438930034637451172e-01
5.000000000000000000e-01 1.666666716337203979e-01 3.333333432674407959e-01 1.664986610412597656e-01
5.000000000000000000e-01 3.333333432674407959e-01 3.333333432674407959e-01 1.574735641479492188e-01
5.000000000000000000e-01 5.000000000000000000e-01 3.333333432674407959e-01 1.491607427597045898e-01
5.000000000000000000e-01 6.666666865348815918e-01 3.333333432674407959e-01 1.437805891036987305e-01
5.000000000000000000e-01 8.333333730697631836e-01 3.333333432674407959e-01 1.442455053329467773e-01
6.666666865348815918e-01 1.666666716337203979e-01 3.333333432674407959e-01 1.494467258453369141e-01
6.666666865348815918e-01 3.333333432674407959e-01 3.333333432674407959e-01 1.430581808090209961e-01
6.666666865348815918e-01 5.000000000000000000e-01 3.333333432674407959e-01 1.374711990356445312e-01
6.666666865348815918e-01 6.666666865348815918e-01 3.333333432674407959e-01 1.346495151519775391e-01
6.666666865348815918e-01 8.333333730697631836e-01 3.333333432674407959e-01 1.371706724166870117e-01
8.333333730697631836e-01 1.666666716337203979e-01 3.333333432674407959e-01 1.284917593002319336e-01
8.333333730697631836e-01 3.333333432674407959e-01 3.333333432674407959e-01 1.243232414126396179e-01
8.333333730697631836e-01 5.000000000000000000e-01 3.333333432674407959e-01 1.210460588335990906e-01
