# x, y_pred
7.692307978868484497e-02 4.583333432674407959e-01 2.111182361841201782e-01
1.153846159577369690e-01 4.583333432674407959e-01 2.312301844358444214e-01
1.538461595773696899e-01 4.583333432674407959e-01 2.509138584136962891e-01
1.923076957464218140e-01 4.583333432674407959e-01 2.697894573211669922e-01
2.307692319154739380e-01 4.583333432674407959e-01 2.874673604965209961e-01
2.692307829856872559e-01 4.583333432674407959e-01 3.035678863525390625e-01
3.076923191547393799e-01 4.583333432674407959e-01 3.177300691604614258e-01
3.461538553237915039e-01 4.583333432674407959e-01 3.296304941177368164e-01
3.846153914928436279e-01 4.583333432674407959e-01 3.389981985092163086e-01
4.230769276618957520e-01 4.583333432674407959e-01 3.456195592880249023e-01
4.615384638309478760e-01 4.583333432674407959e-01 3.493524789810180664e-01
5.000000000000000000e-01 4.583333432674407959e-01 3.501250743865966797e-01
5.384615659713745117e-01 4.583333432674407959e-01 3.479378223419189453e-01
5.769230723381042480e-01 4.583333432674407959e-01 3.428597450256347656e-01
6.153846383094787598e-01 4.583333432674407959e-01 3.350202441215515137e-01
6.538461446762084961e-01 4.583333432674407959e-01 3.246025443077087402e-01
6.923077106475830078e-01 4.583333432674407959e-01 3.118336796760559082e-01
7.307692170143127441e-01 4.583333432674407959e-01 2.969735860824584961e-01
7.692307829856872559e-01 4.583333432674407959e-01 2.803099155426025391e-01
8.076922893524169922e-01 4.583333432674407959e-01 2.621511220932006836e-01
8.461538553237915039e-01 4.583333432674407959e-01 2.428185492753982544e-01
8.846153616905212402e-01 4.583333432674407959e-01 2.226500660181045532e-01
9.230769276618957520e-01 4.583333432674407959e-01 2.019908279180526733e-01
9.615384340286254883e-01 4.583333432674407959e-01 1.811960041522979736e-01
3.846153989434242249e-02 4.166666567325592041e-01 1.901584118604660034e-01
7.692307978868484497e-02 4.166666567325592041e-01 2.140466719865798950e-01
1.153846159577369690e-01 4.166666567325592041e-01 2.376498728990554810e-01
1.538461595773696899e-01 4.166666567325592041e-01 2.605945467948913574e-01
1.923076957464218140e-01 4.166666567325592041e-01 2.824820876121520996e-01
2.307692319154739380e-01 4.166666567325592041e-01 3.029038906097412109e-01
2.692307829856872559e-01 4.166666567325592041e-01 3.214572072029113770e-01
3.076923191547393799e-01 4.166666567325592041e-01 3.377599120140075684e-01
3.461538553237915039e-01 4.166666567325592041e-01 3.514662384986877441e-01
3.846153914928436279e-01 4.166666567325592041e-01 3.622814416885375977e-01
4.230769276618957520e-01 4.166666567325592041e-01 3.699750900268554688e-01
4.615384638309478760e-01 4.166666567325592041e-01 3.743855953216552734e-01
5.000000000000000000e-01 4.166666567325592041e-01 3.754280209541320801e-01
5.384615659713745117e-01 4.166666567325592041e-01 3.730956912040710449e-01
5.769230723381042480e-01 4.166666567325592041e-01 3.674525022506713867e-01
6.153846383094787598e-01 4.166666567325592041e-01 3.586311340332031250e-01
6.538461446762084961e-01 4.166666567325592041e-01 3.468209505081176758e-01
6.923077106475830078e-01 4.166666567325592041e-01 3.322612047195434570e-01
7.307692170143127441e-01 4.166666567325592041e-01 3.152267932891845703e-01
7.692307829856872559e-01 4.166666567325592041e-01 2.960240840911865234e-01
8.076922893524169922e-01 4.166666567325592041e-01 2.749810218811035156e-01
8.461538553237915039e-01 4.166666567325592041e-01 2.524408698081970215e-01
8.846153616905212402e-01 4.166666567325592041e-01 2.287613898515701294e-01
9.230769276618957520e-01 4.166666567325592041e-01 2.043079882860183716e-01
9.615384340286254883e-01 4.166666567325592041e-01 1.794556230306625366e-01
3.846153989434242249e-02 3.750000000000000000e-01 1.899596303701400757e-01
7.692307978868484497e-02 3.750000000000000000e-01 2.181028574705123901e-01
1.153846159577369690e-01 3.750000000000000000e-01 2.457109838724136353e-01
1.538461595773696899e-01 3.750000000000000000e-01 2.723889350891113281e-01
1.923076957464218140e-01 3.750000000000000000e-01 2.977186441421508789e-01
2.307692319154739380e-01 3.750000000000000000e-01 3.212693929672241211e-01
2.692307829856872559e-01 3.750000000000000000e-01 3.426159620285034180e-01
3.076923191547393799e-01 3.750000000000000000e-01 3.613525629043579102e-01
3.461538553237915039e-01 3.750000000000000000e-01 3.771106600761413574e-01
3.846153914928436279e-01 3.750000000000000000e-01 3.895740509033203125e-01
4.230769276618957520e-01 3.750000000000000000e-01 3.984901309013366699e-01
4.615384638309478760e-01 3.750000000000000000e-01 4.036801457405090332e-01
5.000000000000000000e-01 3.750000000000000000e-01 4.050451517105102539e-01
5.384615659713745117e-01 3.750000000000000000e-01 4.025679230690002441e-01
5.769230723381042480e-01 3.750000000000000000e-01 3.963083624839782715e-01
6.153846383094787598e-01 3.750000000000000000e-01 3.863990902900695801e-01
6.538461446762084961e-01 3.750000000000000000e-01 3.730359673500061035e-01
6.923077106475830078e-01 3.750000000000000000e-01 3.564690351486206055e-01
7.307692170143127441e-01 3.750000000000000000e-01 3.369892239570617676e-01
7.692307829856872559e-01 3.750000000000000000e-01 3.149227499961853027e-01
8.076922893524169922e-01 3.750000000000000000e-01 2.906191945075988770e-01
8.461538553237915039e-01 3.750000000000000000e-01 2.644469141960144043e-01
8.846153616905212402e-01 3.750000000000000000e-01 2.367893308401107788e-01
9.230769276618957520e-01 3.750000000000000000e-01 2.080378681421279907e-01
9.615384340286254883e-01 3.750000000000000000e-01 1.785931736230850220e-01
3.846153989434242249e-02 3.333333432674407959e-01 1.905370205640792847e-01
7.692307978868484497e-02 3.333333432674407959e-01 2.235193699598312378e-01
1.153846159577369690e-01 3.333333432674407959e-01 2.556806206703186035e-01
1.538461595773696899e-01 3.333333432674407959e-01 2.866026163101196289e-01
1.923076957464218140e-01 3.333333432674407959e-01 3.158407211303710938e-01
2.307692319154739380e-01 3.333333432674407959e-01 3.429412245750427246e-01
2.692307829856872559e-01 3.333333432674407959e-01 3.674529194831848145e-01
3.076923191547393799e-01 3.333333432674407959e-01 3.889451622962951660e-01
3.461538553237915039e-01 3.333333432674407959e-01 4.070251584053039551e-01
3.846153914928436279e-01 3.333333432674407959e-01 4.213520884513854980e-01
4.230769276618957520e-01 3.333333432674407959e-01 4.316526651382446289e-01
4.615384638309478760e-01 3.333333432674407959e-01 4.377289414405822754e-01
5.000000000000000000e-01 3.333333432674407959e-01 4.394662380218505859e-01
5.384615659713745117e-01 3.333333432674407959e-01 4.368365406990051270e-01
5.769230723381042480e-01 3.333333432674407959e-01 4.298939108848571777e-01
6.153846383094787598e-01 3.333333432674407959e-01 4.187710285186767578e-01
6.538461446762084961e-01 3.333333432674407959e-01 4.036692380905151367e-01
6.923077106475830078e-01 3.333333432674407959e-01 3.848509788513183594e-01
7.307692170143127441e-01 3.333333432674407959e-01 3.626241683959960938e-01
7.692307829856872559e-01 3.333333432674407959e-01 3.373382687568664551e-01
8.076922893524169922e-01 3.333333432674407959e-01 3.093679547309875488e-01
8.461538553237915039e-01 3.333333432674407959e-01 2.791111469268798828e-01
8.846153616905212402e-01 3.333333432674407959e-01 2.469823211431503296e-01
9.230769276618957520e-01 3.333333432674407959e-01 2.134081274271011353e-01
9.615384340286254883e-01 3.333333432674407959e-01 1.788218766450881958e-01
3.846153989434242249e-02 2.916666567325592041e-01 1.921657621860504150e-01
7.692307978868484497e-02 2.916666567325592041e-01 2.305857986211776733e-01
1.153846159577369690e-01 2.916666567325592041e-01 2.678691744804382324e-01
1.538461595773696899e-01 2.916666567325592041e-01 3.035678267478942871e-01
1.923076957464218140e-01 2.916666567325592041e-01 3.372071981430053711e-01
2.307692319154739380e-01 2.916666567325592041e-01 3.683032393455505371e-01
2.692307829856872559e-01 2.916666567325592041e-01 3.963757753372192383e-01
3.076923191547393799e-01 2.916666567325592041e-01 4.209669232368469238e-01
3.461538553237915039e-01 2.916666567325592041e-01 4.416550397872924805e-01
3.846153914928436279e-01 2.916666567325592041e-01 4.580758213996887207e-01
4.230769276618957520e-01 2.916666567325592041e-01 4.699306488037109375e-01
4.615384638309478760e-01 2.916666567325592041e-01 4.770016670227050781e-01
5.000000000000000000e-01 2.916666567325592041e-01 4.791582822799682617e-01
5.384615659713745117e-01 2.916666567325592041e-01 4.763593673706054688e-01
5.769230723381042480e-01 2.916666567325592041e-01 4.686542749404907227e-01
6.153846383094787598e-01 2.916666567325592041e-01 4.561746716499328613e-01
6.538461446762084961e-01 2.916666567325592041e-01 4.391297101974487305e-01
6.923077106475830078e-01 2.916666567325592041e-01 4.177939891815185547e-01
7.307692170143127441e-01 2.916666567325592041e-01 3.924971222877502441e-01
7.692307829856872559e-01 2.916666567325592041e-01 3.636131882667541504e-01
8.076922893524169922e-01 2.916666567325592041e-01 3.315496444702148438e-01
8.461538553237915039e-01 2.916666567325592041e-01 2.967391610145568848e-01
8.846153616905212402e-01 2.916666567325592041e-01 2.596353292465209961e-01
9.230769276618957520e-01 2.916666567325592041e-01 2.207059413194656372e-01
9.615384340286254883e-01 2.916666567325592041e-01 1.804282963275909424e-01
3.846153989434242249e-02 2.500000000000000000e-01 1.952012032270431519e-01
7.692307978868484497e-02 2.500000000000000000e-01 2.396532446146011353e-01
1.153846159577369690e-01 2.500000000000000000e-01 2.826295495033264160e-01
1.538461595773696899e-01 2.500000000000000000e-01 3.236440420150756836e-01
1.923076957464218140e-01 2.500000000000000000e-01 3.621857166290283203e-01
2.307692319154739380e-01 2.500000000000000000e-01 3.977347612380981445e-01
2.692307829856872559e-01 2.500000000000000000e-01 4.297766089439392090e-01
3.076923191547393799e-01 2.500000000000000000e-01 4.578201174736022949e-01
3.461538553237915039e-01 2.500000000000000000e-01 4.814144968986511230e-01
3.846153914928436279e-01 2.500000000000000000e-01 5.001645088195800781e-01
4.230769276618957520e-01 2.500000000000000000e-01 5.137472748756408691e-01
4.615384638309478760e-01 2.500000000000000000e-01 5.219223499298095703e-01
5.000000000000000000e-01 2.500000000000000000e-01 5.245409607887268066e-01
5.384615659713745117e-01 2.500000000000000000e-01 5.215509533882141113e-01
5.769230723381042480e-01 2.500000000000000000e-01 5.129936337471008301e-01
6.153846383094787598e-01 2.500000000000000000e-01 4.990038275718688965e-01
6.538461446762084961e-01 2.500000000000000000e-01 4.797979593276977539e-01
6.923077106475830078e-01 2.500000000000000000e-01 4.556674361228942871e-01
7.307692170143127441e-01 2.500000000000000000e-01 4.269652366638183594e-01
7.692307829856872559e-01 2.500000000000000000e-01 3.940969705581665039e-01
8.076922893524169922e-01 2.500000000000000000e-01 3.575077652931213379e-01
8.461538553237915039e-01 2.500000000000000000e-01 3.176727294921875000e-01
8.846153616905212402e-01 2.500000000000000000e-01 2.750933766365051270e-01
9.230769276618957520e-01 2.500000000000000000e-01 2.302861064672470093e-01
9.615384340286254883e-01 2.500000000000000000e-01 1.837824434041976929e-01
3.846153989434242249e-02 2.083333283662796021e-01 2.000809460878372192e-01
7.692307978868484497e-02 2.083333283662796021e-01 2.511326074600219727e-01
1.153846159577369690e-01 2.083333283662796021e-01 3.003519773483276367e-01
1.538461595773696899e-01 2.083333283662796021e-01 3.472072482109069824e-01
1.923076957464218140e-01 2.083333283662796021e-01 3.911425471305847168e-01
2.307692319154739380e-01 2.083333283662796021e-01 4.315953850746154785e-01
2.692307829856872559e-01 2.083333283662796021e-01 4.680115580558776855e-01
3.076923191547393799e-01 2.083333283662796021e-01 4.998614192008972168e-01
3.461538553237915039e-01 2.083333283662796021e-01 5.266574621200561523e-01
3.846153914928436279e-01 2.083333283662796021e-01 5.479735136032104492e-01
4.230769276618957520e-01 2.083333283662796021e-01 5.634567141532897949e-01
4.615384638309478760e-01 2.083333283662796021e-01 5.728434920310974121e-01
5.000000000000000000e-01 2.083333283662796021e-01 5.759654045104980469e-01
5.384615659713745117e-01 2.083333283662796021e-01 5.727570652961730957e-01
5.769230723381042480e-01 2.083333283662796021e-01 5.632563829421997070e-01
6.153846383094787598e-01 2.083333283662796021e-01 5.475981831550598145e-01
6.538461446762084961e-01 2.083333283662796021e-01 5.260118246078491211e-01
6.923077106475830078e-01 2.083333283662796021e-01 4.988080859184265137e-01
7.307692170143127441e-01 2.083333283662796021e-01 4.663693904876708984e-01
7.692307829856872559e-01 2.083333283662796021e-01 4.291363358497619629e-01
8.076922893524169922e-01 2.083333283662796021e-01 3.876004219055175781e-01
8.461538553237915039e-01 2.083333283662796021e-01 3.422865867614746094e-01
8.846153616905212402e-01 2.083333283662796021e-01 2.937515377998352051e-01
9.230769276618957520e-01 2.083333283662796021e-01 2.425709217786788940e-01
9.615384340286254883e-01 2.083333283662796021e-01 1.893365085124969482e-01
3.846153989434242249e-02 1.666666716337203979e-01 2.073178440332412720e-01
7.692307978868484497e-02 1.666666716337203979e-01 2.654864192008972168e-01
1.153846159577369690e-01 1.666666716337203979e-01 3.214554786682128906e-01
1.538461595773696899e-01 1.666666716337203979e-01 3.746383786201477051e-01
1.923076957464218140e-01 1.666666716337203979e-01 4.244275093078613281e-01
2.307692319154739380e-01 1.666666716337203979e-01 4.702107310295104980e-01
2.692307829856872559e-01 1.666666716337203979e-01 5.113853216171264648e-01
3.076923191547393799e-01 1.666666716337203979e-01 5.473777651786804199e-01
3.461538553237915039e-01 1.666666716337203979e-01 5.776605010032653809e-01
3.846153914928436279e-01 1.666666716337203979e-01 6.017687916755676270e-01
4.230769276618957520e-01 1.666666716337203979e-01 6.193195581436157227e-01
4.615384638309478760e-01 1.666666716337203979e-01 6.300213336944580078e-01
5.000000000000000000e-01 1.666666716337203979e-01 6.336852312088012695e-01
5.384615659713745117e-01 1.666666716337203979e-01 6.302341818809509277e-01
5.769230723381042480e-01 1.666666716337203979e-01 6.196998357772827148e-01
6.153846383094787598e-01 1.666666716337203979e-01 6.022239327430725098e-01
6.538461446762084961e-01 1.666666716337203979e-01 5.780478119850158691e-01
6.923077106475830078e-01 1.666666716337203979e-01 5.475077033042907715e-01
7.307692170143127441e-01 1.666666716337203979e-01 5.110191702842712402e-01
7.692307829856872559e-01 1.666666716337203979e-01 4.690670967102050781e-01
8.076922893524169922e-01 1.666666716337203979e-01 4.221934080123901367e-01
8.461538553237915039e-01 1.666666716337203979e-01 3.709813356399536133e-01
8.846153616905212402e-01 1.666666716337203979e-01 3.160505890846252441e-01
9.230769276618957520e-01 1.666666716337203979e-01 2.580460309982299805e-01
9.615384340286254883e-01 1.666666716337203979e-01 1.976268142461776733e-01
3.846153989434242249e-02 1.250000000000000000e-01 2.174836844205856323e-01
7.692307978868484497e-02 1.250000000000000000e-01 2.832145690917968750e-01
1.153846159577369690e-01 1.250000000000000000e-01 3.463730216026306152e-01
1.538461595773696899e-01 1.250000000000000000e-01 4.063112735748291016e-01
1.923076957464218140e-01 1.250000000000000000e-01 4.623617529869079590e-01
2.307692319154739380e-01 1.250000000000000000e-01 5.138539671897888184e-01
2.692307829856872559e-01 1.250000000000000000e-01 5.601317286491394043e-01
3.076923191547393799e-01 1.250000000000000000e-01 6.005705595016479492e-01
3.461538553237915039e-01 1.250000000000000000e-01 6.345967650413513184e-01
3.846153914928436279e-01 1.250000000000000000e-01 6.617049574851989746e-01
4.230769276618957520e-01 1.250000000000000000e-01 6.814749240875244141e-01
4.615384638309478760e-01 1.250000000000000000e-01 6.935870051383972168e-01
5.000000000000000000e-01 1.250000000000000000e-01 6.978313922882080078e-01
5.384615659713745117e-01 1.250000000000000000e-01 6.941170096397399902e-01
5.769230723381042480e-01 1.250000000000000000e-01 6.824725866317749023e-01
6.153846383094787598e-01 1.250000000000000000e-01 6.630458235740661621e-01
6.538461446762084961e-01 1.250000000000000000e-01 6.360961198806762695e-01
6.923077106475830078e-01 1.250000000000000000e-01 6.019875407218933105e-01
7.307692170143127441e-01 1.250000000000000000e-01 5.611747503280639648e-01
7.692307829856872559e-01 1.250000000000000000e-01 5.141929388046264648e-01
8.076922893524169922e-01 1.250000000000000000e-01 4.616398811340332031e-01
8.461538553237915039e-01 1.250000000000000000e-01 4.041655659675598145e-01
8.846153616905212402e-01 1.250000000000000000e-01 3.424619436264038086e-01
9.230769276618957520e-01 1.250000000000000000e-01 2.772453427314758301e-01
9.615384340286254883e-01 1.250000000000000000e-01 2.092541009187698364e-01
3.846153989434242249e-02 8.333333581686019897e-02 2.311897426843643188e-01
7.692307978868484497e-02 8.333333581686019897e-02 3.048360347747802734e-01
1.153846159577369690e-01 8.333333581686019897e-02 3.755361437797546387e-01
1.538461595773696899e-01 8.333333581686019897e-02 4.425737857818603516e-01
1.923076957464218140e-01 8.333333581686019897e-02 5.052160024642944336e-01
2.307692319154739380e-01 8.333333581686019897e-02 5.627287030220031738e-01
2.692307829856872559e-01 8.333333581686019897e-02 6.143946051597595215e-01
3.076923191547393799e-01 8.333333581686019897e-02 6.595332026481628418e-01
3.461538553237915039e-01 8.333333581686019897e-02 6.975193619728088379e-01
3.846153914928436279e-01 8.333333581686019897e-02 7.278019785881042480e-01
4.230769276618957520e-01 8.333333581686019897e-02 7.499226927757263184e-01
4.615384638309478760e-01 8.333333581686019897e-02 7.635306715965270996e-01
5.000000000000000000e-01 8.333333581686019897e-02 7.683920264244079590e-01
5.384615659713745117e-01 8.333333581686019897e-02 7.644038796424865723e-01
5.769230723381042480e-01 8.333333581686019897e-02 7.515914440155029297e-01
6.153846383094787598e-01 8.333333581686019897e-02 7.301102280616760254e-01
6.538461446762084961e-01 8.333333581686019897e-02 7.002418637275695801e-01
6.923077106475830078e-01 8.333333581686019897e-02 6.623812317848205566e-01
7.307692170143127441e-01 8.333333581686019897e-02 6.170269846916198730e-01
7.692307829856872559e-01 8.333333581686019897e-02 5.647675991058349609e-01
8.076922893524169922e-01 8.333333581686019897e-02 5.062655806541442871e-01
8.461538553237915039e-01 8.333333581686019897e-02 4.422411322593688965e-01
8.846153616905212402e-01 8.333333581686019897e-02 3.734645843505859375e-01
9.230769276618957520e-01 8.333333581686019897e-02 3.007315993309020996e-01
9.615384340286254883e-01 8.333333581686019897e-02 2.248635143041610718e-01
3.846153989434242249e-02 4.166666790843009949e-02 2.490572780370712280e-01
7.692307978868484497e-02 4.166666790843009949e-02 3.308622241020202637e-01
1.153846159577369690e-01 4.166666790843009949e-02 4.093490242958068848e-01
1.538461595773696899e-01 4.166666790843009949e-02 4.837295413017272949e-01
1.923076957464218140e-01 4.166666790843009949e-02 5.531989932060241699e-01
2.307692319154739380e-01 4.166666790843009949e-02 6.169551014900207520e-01
2.692307829856872559e-01 4.166666790843009949e-02 6.742153763771057129e-01
3.076923191547393799e-01 4.166666790843009949e-02 7.242391705513000488e-01
3.461538553237915039e-01 4.166666790843009949e-02 7.663459181785583496e-01
3.846153914928436279e-01 4.166666790843009949e-02 7.999358773231506348e-01
4.230769276618957520e-01 4.166666790843009949e-02 8.245088458061218262e-01
4.615384638309478760e-01 4.166666790843009949e-02 8.396809697151184082e-01
5.000000000000000000e-01 4.166666790843009949e-02 8.451957106590270996e-01
5.384615659713745117e-01 4.166666790843009949e-02 8.409349322319030762e-01
5.769230723381042480e-01 4.166666790843009949e-02 8.269230127334594727e-01
6.153846383094787598e-01 4.166666790843009949e-02 8.033255934715270996e-01
6.538461446762084961e-01 4.166666790843009949e-02 7.704452872276306152e-01
6.923077106475830078e-01 4.166666790843009949e-02 7.287119626998901367e-01
7.307692170143127441e-01 4.166666790843009949e-02 6.786715984344482422e-01
7.692307829856872559e-01 4.166666790843009949e-02 6.209707260131835938e-01
8.076922893524169922e-01 4.166666790843009949e-02 5.563372969627380371e-01
8.461538553237915039e-01 4.166666790843009949e-02 4.855701327323913574e-01
8.846153616905212402e-01 4.166666790843009949e-02 4.095173478126525879e-01
9.230769276618957520e-01 4.166666790843009949e-02 3.290622830390930176e-01
9.615384340286254883e-01 4.166666790843009949e-02 2.451099902391433716e-01
